Attendance (%),Assignment Completion (%),Test Score (25%),Practical Score (25%),Exam Score (50%),Total Score (100%),Performance,Age,Gender,Marital Status,Children (if Married),Mother Education,Father Education,Guardian (Sponsor),Extracurricular Activities,Online Time (Daily),Family Relationship,Free Time Activities,Alcoholic Consumption,Religious Programs (Weekly),Computer/Laptop Access (for Practicals)
80,88,20,20,27,67,B,23,Female,Single,0,Bachelor's Degree,High School,Uncle,Yes,9,Good,Socializing,Moderate,1,Yes
72,67,23,11,14,48,D,24,Female,Single,0,College,High School,Sister,Yes,8,Average,Watching TV,Low,0,No
75,98,17,15,31,63,B,18,Female,Married,2,Doctorate,College,Aunty,No,5,Good,Watching TV,Low,0,No
80,84,11,10,49,70,A,24,Female,Single,0,Doctorate,Master's Degree,Mother,No,2,Good,Socializing,Low,2,No
83,76,19,25,41,85,A,20,Female,Married,5,Master's Degree,College,Sister,No,0,Average,Socializing,Moderate,3,No
76,97,13,17,34,64,B,20,Female,Single,0,Master's Degree,High School,Uncle,No,4,Poor,Watching TV,High,6,No
89,94,20,15,21,56,C,21,Male,Single,0,College,Master's Degree,Sister,No,1,Good,Socializing,Moderate,7,Yes
92,96,12,23,26,61,B,22,Male,Married,4,College,College,Uncle,Yes,1,Average,Watching TV,High,2,No
75,91,14,24,34,72,A,25,Male,Engaged,0,College,Bachelor's Degree,Aunty,No,9,Average,Watching TV,High,2,No
64,61,9,13,18,40,D,22,Male,Single,0,Bachelor's Degree,Master's Degree,Uncle,Yes,3,Poor,Watching TV,Low,1,Yes
61,69,8,13,26,47,D,19,Female,Single,0,Master's Degree,Bachelor's Degree,Father,No,1,Good,Sports,Low,3,Yes
97,81,19,14,37,70,A,18,Male,Engaged,0,Doctorate,College,Brother,Yes,5,Average,Sports,Moderate,2,Yes
90,95,24,24,49,97,A,23,Female,Engaged,0,Master's Degree,Doctorate,Sister,No,0,Poor,Sports,Moderate,1,Yes
77,85,9,11,40,60,B,20,Female,Single,0,Doctorate,Doctorate,Uncle,No,2,Poor,Socializing,Moderate,2,Yes
79,87,23,13,32,68,B,25,Male,Single,0,Master's Degree,High School,Father,No,0,Average,Sports,Low,4,No
69,65,14,10,11,35,E,21,Male,Married,3,High School,College,Mother,Yes,6,Average,Sports,Low,7,No
84,92,23,17,23,63,B,23,Female,Married,5,High School,College,Aunty,No,5,Good,Sports,High,7,No
85,97,23,12,18,53,C,23,Female,Engaged,0,Doctorate,Doctorate,Mother,Yes,0,Average,Watching TV,Moderate,7,Yes
84,96,23,25,17,65,B,19,Female,Engaged,0,High School,Doctorate,Sister,No,1,Average,Reading,High,2,No
76,93,21,12,50,83,A,18,Male,Married,0,Doctorate,Master's Degree,Brother,Yes,3,Good,Socializing,Low,5,No
95,79,9,18,23,50,C,21,Female,Engaged,0,High School,High School,Aunty,Yes,6,Poor,Socializing,High,4,No
70,71,8,17,14,39,E,23,Male,Single,0,College,Bachelor's Degree,Brother,Yes,6,Poor,Sports,Low,6,No
84,98,23,12,31,66,B,23,Male,Married,0,Bachelor's Degree,College,Uncle,Yes,7,Poor,Socializing,High,5,No
96,78,20,17,14,51,C,19,Female,Married,5,College,Doctorate,Mother,Yes,8,Poor,Reading,High,0,No
88,80,21,19,47,87,A,22,Female,Engaged,0,College,Doctorate,Uncle,No,8,Good,Sports,Low,4,Yes
75,76,8,20,33,61,B,18,Male,Single,0,Master's Degree,College,Uncle,Yes,2,Average,Reading,Low,0,No
96,80,16,23,45,84,A,25,Male,Married,3,High School,Doctorate,Uncle,No,5,Average,Reading,High,1,Yes
89,84,23,8,19,50,C,19,Male,Married,4,Bachelor's Degree,College,Uncle,Yes,2,Good,Socializing,High,1,No
64,64,13,22,13,48,D,24,Male,Married,5,Doctorate,High School,Sister,No,4,Good,Watching TV,Low,7,No
95,90,8,17,40,65,B,18,Female,Single,0,College,Doctorate,Mother,No,9,Good,Sports,Low,5,Yes
99,97,24,10,17,51,C,25,Female,Single,0,High School,Master's Degree,Uncle,No,1,Average,Reading,Moderate,1,Yes
75,92,17,21,24,62,B,21,Male,Engaged,0,College,High School,Brother,Yes,6,Poor,Sports,Moderate,3,No
74,64,16,21,8,45,D,20,Female,Married,4,High School,High School,Father,Yes,1,Poor,Sports,Moderate,6,Yes
68,73,20,14,13,47,D,23,Female,Single,0,Master's Degree,Bachelor's Degree,Uncle,Yes,7,Average,Watching TV,Moderate,2,No
81,96,12,19,33,64,B,24,Female,Engaged,0,Master's Degree,High School,Sister,No,4,Good,Reading,Low,4,No
78,87,11,12,40,63,B,20,Male,Engaged,0,Doctorate,Doctorate,Father,No,9,Average,Watching TV,Low,6,Yes
80,90,14,14,41,69,B,24,Female,Engaged,0,Bachelor's Degree,Doctorate,Uncle,Yes,0,Average,Reading,High,6,No
99,96,17,10,33,60,B,23,Female,Single,0,High School,Doctorate,Aunty,Yes,5,Average,Watching TV,High,4,No
74,73,18,14,13,45,D,18,Male,Engaged,0,High School,High School,Brother,No,6,Average,Socializing,High,1,Yes
67,67,16,15,17,48,D,22,Male,Engaged,0,Master's Degree,Doctorate,Father,Yes,9,Average,Socializing,Low,0,No
79,88,15,25,36,76,A,19,Male,Single,0,College,High School,Father,No,1,Good,Watching TV,Moderate,6,Yes
81,98,18,20,18,56,C,20,Female,Single,0,Doctorate,Doctorate,Mother,Yes,2,Good,Watching TV,Low,7,No
73,64,8,8,21,37,E,22,Male,Engaged,0,High School,High School,Father,No,4,Good,Watching TV,Low,3,No
85,85,9,17,24,50,C,24,Female,Engaged,0,College,Bachelor's Degree,Mother,No,1,Good,Reading,High,1,No
78,84,22,21,45,88,A,19,Male,Single,0,Master's Degree,Bachelor's Degree,Brother,No,1,Average,Socializing,Low,7,No
93,86,12,22,32,66,B,23,Female,Engaged,0,College,Doctorate,Uncle,Yes,1,Good,Reading,Low,6,No
86,92,22,9,21,52,C,25,Female,Engaged,0,High School,College,Uncle,No,2,Good,Reading,Low,5,No
85,83,20,25,44,89,A,19,Female,Married,1,Master's Degree,Doctorate,Uncle,Yes,6,Average,Sports,High,7,Yes
67,64,16,9,14,39,E,25,Male,Married,5,College,Bachelor's Degree,Uncle,No,7,Poor,Socializing,High,6,Yes
93,80,8,24,47,79,A,25,Male,Engaged,0,High School,Bachelor's Degree,Uncle,No,8,Good,Sports,Low,7,No
68,66,18,17,10,45,D,25,Male,Single,0,High School,Bachelor's Degree,Uncle,Yes,8,Good,Sports,Low,1,No
76,87,17,18,43,78,A,19,Male,Engaged,0,High School,College,Father,Yes,8,Poor,Socializing,Low,0,Yes
90,79,12,20,47,79,A,20,Female,Engaged,0,College,High School,Mother,No,4,Average,Socializing,High,6,No
79,78,10,20,44,74,A,18,Male,Engaged,0,High School,High School,Uncle,No,9,Average,Sports,Moderate,5,No
94,97,25,23,35,83,A,20,Female,Single,0,Master's Degree,Doctorate,Sister,No,4,Good,Socializing,Moderate,6,No
74,75,8,16,16,40,D,19,Female,Married,2,Bachelor's Degree,Bachelor's Degree,Brother,Yes,4,Poor,Sports,High,5,No
74,65,21,13,12,46,D,19,Female,Engaged,0,Bachelor's Degree,Master's Degree,Father,Yes,6,Good,Reading,Low,5,Yes
94,81,20,8,29,57,C,21,Male,Engaged,0,High School,College,Uncle,No,5,Average,Sports,Moderate,3,Yes
73,73,10,16,16,42,D,21,Male,Engaged,0,College,Doctorate,Brother,No,7,Good,Socializing,High,2,Yes
88,81,24,16,27,67,B,23,Male,Single,0,Master's Degree,Master's Degree,Father,Yes,8,Good,Socializing,High,7,Yes
80,94,9,23,41,73,A,25,Male,Single,0,College,Master's Degree,Sister,Yes,6,Poor,Socializing,Moderate,1,No
71,63,21,16,10,47,D,19,Male,Single,0,Doctorate,Master's Degree,Brother,Yes,8,Good,Sports,High,4,Yes
91,80,20,24,22,66,B,24,Male,Married,0,Doctorate,Doctorate,Mother,No,8,Good,Socializing,High,6,Yes
73,65,8,12,20,40,D,18,Female,Single,0,College,Doctorate,Aunty,Yes,0,Average,Watching TV,Moderate,2,Yes
87,79,17,14,21,52,C,18,Female,Engaged,0,College,Master's Degree,Uncle,Yes,4,Good,Sports,Low,3,Yes
88,89,25,11,39,75,A,23,Female,Engaged,0,Doctorate,Bachelor's Degree,Mother,No,4,Good,Watching TV,Low,3,Yes
81,86,11,14,31,56,C,23,Male,Married,4,Doctorate,Master's Degree,Uncle,No,5,Poor,Socializing,Low,2,No
90,76,21,8,24,53,C,20,Female,Married,5,Doctorate,Bachelor's Degree,Uncle,Yes,7,Average,Reading,Moderate,0,Yes
83,85,15,21,29,65,B,20,Female,Single,0,Master's Degree,Master's Degree,Sister,No,3,Good,Watching TV,High,4,No
77,76,19,12,19,50,C,25,Female,Single,0,College,College,Mother,No,2,Poor,Sports,Low,1,No
98,93,14,15,46,75,A,18,Male,Married,2,Bachelor's Degree,College,Brother,Yes,6,Poor,Watching TV,Low,3,No
61,68,12,18,8,38,E,22,Male,Single,0,Bachelor's Degree,College,Sister,Yes,0,Average,Watching TV,High,5,Yes
94,90,22,9,19,50,C,25,Male,Engaged,0,College,Master's Degree,Brother,No,5,Good,Watching TV,High,0,No
77,87,20,15,50,85,A,25,Male,Single,0,Doctorate,Doctorate,Father,Yes,9,Poor,Sports,Low,0,No
74,72,13,10,17,40,D,18,Female,Engaged,0,College,High School,Mother,No,0,Poor,Reading,Moderate,3,No
92,85,16,23,46,85,A,21,Female,Single,0,Doctorate,Bachelor's Degree,Brother,Yes,1,Poor,Socializing,Moderate,7,No
60,72,15,12,19,46,D,18,Male,Engaged,0,College,High School,Father,Yes,5,Poor,Watching TV,Moderate,0,No
86,96,9,19,45,73,A,20,Female,Engaged,0,College,Doctorate,Uncle,Yes,7,Good,Sports,Low,1,No
93,89,10,13,50,73,A,25,Male,Married,2,Bachelor's Degree,Doctorate,Brother,No,9,Average,Sports,Low,6,Yes
80,88,16,23,19,58,C,22,Female,Married,0,Doctorate,High School,Uncle,No,7,Good,Sports,High,3,No
93,90,11,16,32,59,C,19,Male,Engaged,0,Master's Degree,College,Sister,No,6,Good,Sports,Low,4,No
89,98,13,12,41,66,B,18,Male,Single,0,College,High School,Aunty,No,0,Good,Watching TV,Moderate,0,No
92,97,20,14,37,71,A,20,Female,Engaged,0,Doctorate,Doctorate,Father,No,0,Average,Watching TV,Low,5,No
65,65,14,21,10,45,D,23,Male,Engaged,0,Master's Degree,Master's Degree,Uncle,No,4,Good,Socializing,Moderate,3,No
88,76,15,22,15,52,C,21,Female,Single,0,High School,High School,Father,Yes,5,Average,Watching TV,Moderate,5,Yes
98,77,8,18,41,67,B,24,Female,Engaged,0,College,Master's Degree,Aunty,No,9,Average,Watching TV,Low,3,No
66,65,10,19,10,39,E,20,Male,Single,0,High School,Bachelor's Degree,Brother,No,6,Poor,Watching TV,Moderate,7,No
92,93,21,9,40,70,A,18,Male,Single,0,Master's Degree,Master's Degree,Father,Yes,4,Poor,Socializing,Moderate,0,Yes
62,72,18,17,14,49,D,19,Female,Married,4,Doctorate,Bachelor's Degree,Mother,Yes,7,Poor,Socializing,Moderate,0,No
73,65,13,13,11,37,E,20,Female,Engaged,0,College,Bachelor's Degree,Mother,Yes,9,Good,Sports,Moderate,6,No
91,98,8,19,36,63,B,19,Female,Engaged,0,Master's Degree,College,Uncle,No,2,Poor,Reading,High,4,Yes
93,77,24,22,44,90,A,22,Male,Engaged,0,High School,Master's Degree,Brother,No,6,Poor,Sports,Low,0,No
86,88,8,23,29,60,B,19,Male,Engaged,0,Doctorate,High School,Aunty,Yes,0,Poor,Sports,Moderate,4,No
86,84,13,18,41,72,A,19,Male,Engaged,0,Master's Degree,Bachelor's Degree,Brother,Yes,1,Poor,Sports,Low,7,Yes
96,77,19,16,42,77,A,21,Male,Engaged,0,College,Bachelor's Degree,Aunty,Yes,4,Good,Watching TV,Moderate,7,No
75,77,25,13,33,71,A,19,Female,Single,0,Master's Degree,Doctorate,Father,No,0,Average,Socializing,Moderate,1,Yes
99,92,22,12,40,74,A,19,Female,Single,0,Master's Degree,College,Father,No,1,Poor,Watching TV,Low,0,Yes
63,74,10,15,8,33,E,20,Female,Single,0,High School,College,Father,Yes,7,Poor,Watching TV,Low,3,Yes
82,89,15,11,43,69,B,24,Female,Engaged,0,College,Doctorate,Brother,Yes,7,Poor,Watching TV,High,2,No
72,68,14,9,14,37,E,19,Male,Engaged,0,Bachelor's Degree,Doctorate,Sister,No,6,Poor,Socializing,Low,1,No
85,78,19,9,28,56,C,25,Female,Single,0,Doctorate,High School,Mother,No,6,Poor,Sports,Moderate,4,No
86,85,19,19,44,82,A,22,Female,Single,0,Master's Degree,Master's Degree,Sister,No,9,Average,Reading,High,3,Yes
82,83,21,15,37,73,A,19,Male,Engaged,0,Bachelor's Degree,Bachelor's Degree,Mother,No,9,Good,Reading,Moderate,6,Yes
92,92,15,23,42,80,A,19,Male,Single,0,Doctorate,Bachelor's Degree,Sister,Yes,9,Average,Socializing,Moderate,6,Yes
77,92,15,10,35,60,B,18,Male,Single,0,Master's Degree,Bachelor's Degree,Aunty,Yes,1,Average,Sports,Moderate,0,No
61,60,9,16,15,40,D,24,Male,Single,0,College,Doctorate,Mother,Yes,4,Good,Watching TV,Low,4,No
82,88,19,20,37,76,A,20,Female,Engaged,0,College,High School,Brother,Yes,7,Good,Reading,High,5,Yes
75,78,16,12,46,74,A,23,Male,Single,0,Bachelor's Degree,High School,Brother,No,9,Average,Socializing,Low,0,No
97,79,20,22,26,68,B,24,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Uncle,No,5,Average,Watching TV,High,2,Yes
83,86,9,25,48,82,A,23,Male,Single,0,Doctorate,Bachelor's Degree,Aunty,Yes,9,Poor,Socializing,High,6,No
71,69,11,13,18,42,D,18,Female,Married,4,High School,College,Father,Yes,3,Poor,Watching TV,High,4,Yes
78,94,23,9,30,62,B,19,Female,Married,1,High School,Master's Degree,Mother,No,2,Good,Sports,Low,1,Yes
93,93,25,25,10,60,B,18,Male,Married,1,Bachelor's Degree,Doctorate,Mother,No,6,Average,Reading,Low,2,Yes
94,97,21,19,32,72,A,18,Male,Engaged,0,Bachelor's Degree,College,Mother,Yes,4,Poor,Reading,Low,3,No
65,71,11,15,17,43,D,23,Female,Single,0,High School,Doctorate,Sister,Yes,4,Average,Socializing,Low,0,No
80,97,22,24,22,68,B,24,Female,Single,0,High School,High School,Father,Yes,7,Average,Reading,Low,0,Yes
70,69,8,14,8,30,E,23,Male,Engaged,0,Master's Degree,High School,Mother,No,1,Average,Socializing,High,2,Yes
66,63,15,14,13,42,D,19,Female,Married,3,High School,College,Brother,No,2,Poor,Sports,High,7,No
79,84,16,23,28,67,B,24,Female,Married,4,College,High School,Aunty,No,3,Good,Socializing,Low,3,Yes
81,96,25,17,20,62,B,20,Male,Engaged,0,Doctorate,Bachelor's Degree,Mother,Yes,4,Good,Watching TV,Low,7,No
82,84,9,8,37,54,C,24,Female,Married,0,Doctorate,Bachelor's Degree,Father,Yes,8,Average,Sports,High,3,Yes
68,65,8,23,10,41,D,19,Female,Single,0,College,College,Aunty,No,0,Good,Reading,Low,3,No
83,86,24,13,45,82,A,23,Male,Engaged,0,Bachelor's Degree,Master's Degree,Aunty,Yes,9,Average,Reading,Moderate,2,Yes
92,96,19,22,37,78,A,22,Female,Single,0,Doctorate,Master's Degree,Brother,Yes,5,Good,Reading,Low,3,No
68,66,11,8,25,44,D,24,Male,Married,4,Master's Degree,Doctorate,Mother,Yes,9,Average,Socializing,High,0,Yes
98,95,14,22,28,64,B,18,Male,Engaged,0,Doctorate,Master's Degree,Father,No,2,Average,Sports,High,4,Yes
82,92,22,19,47,88,A,23,Female,Married,0,High School,Master's Degree,Sister,No,8,Average,Watching TV,Low,2,No
79,89,14,14,38,66,B,24,Male,Married,3,High School,Master's Degree,Father,Yes,3,Average,Sports,Moderate,7,No
88,82,21,24,28,73,A,20,Male,Married,3,High School,High School,Aunty,No,4,Good,Sports,Moderate,1,No
61,66,17,23,8,48,D,24,Female,Single,0,College,Doctorate,Father,Yes,5,Good,Socializing,High,2,Yes
82,87,25,16,32,73,A,18,Female,Married,0,College,Master's Degree,Sister,No,5,Average,Reading,High,3,No
80,78,22,11,40,73,A,18,Female,Single,0,High School,High School,Mother,No,7,Good,Reading,Low,2,Yes
81,84,13,25,42,80,A,19,Male,Single,0,College,High School,Brother,No,7,Average,Reading,Moderate,6,Yes
80,94,16,17,25,58,C,24,Female,Engaged,0,Doctorate,College,Uncle,No,5,Average,Socializing,Moderate,1,No
79,79,14,13,28,55,C,24,Female,Married,2,High School,Master's Degree,Brother,No,0,Good,Watching TV,Low,7,No
78,86,20,25,45,90,A,21,Female,Engaged,0,College,Master's Degree,Father,No,2,Poor,Reading,Moderate,6,No
94,85,8,12,30,50,C,20,Male,Single,0,High School,Master's Degree,Brother,No,9,Poor,Socializing,Moderate,5,Yes
85,75,11,25,16,52,C,22,Male,Single,0,Master's Degree,College,Aunty,Yes,5,Average,Reading,Low,7,Yes
92,96,23,9,49,81,A,25,Female,Married,1,College,Doctorate,Brother,Yes,1,Average,Reading,Moderate,5,Yes
83,92,16,10,44,70,A,25,Male,Single,0,College,High School,Mother,No,5,Poor,Socializing,Moderate,0,No
98,95,21,21,32,74,A,23,Female,Single,0,Doctorate,Bachelor's Degree,Father,Yes,7,Average,Socializing,High,3,No
79,85,9,20,37,66,B,21,Female,Single,0,Bachelor's Degree,High School,Mother,Yes,8,Poor,Socializing,High,7,No
79,93,24,13,24,61,B,21,Female,Married,4,Master's Degree,High School,Sister,Yes,3,Average,Sports,High,3,Yes
72,68,9,16,19,44,D,24,Male,Married,2,High School,Master's Degree,Father,Yes,0,Average,Watching TV,Moderate,3,Yes
66,74,24,10,11,45,D,21,Female,Married,5,College,Bachelor's Degree,Father,Yes,4,Good,Reading,High,5,No
92,87,13,13,25,51,C,25,Male,Engaged,0,Master's Degree,Master's Degree,Brother,Yes,6,Average,Sports,High,0,No
68,75,8,21,13,42,D,22,Male,Single,0,College,Bachelor's Degree,Uncle,Yes,9,Average,Sports,Moderate,5,Yes
97,93,24,11,31,66,B,21,Male,Married,5,Master's Degree,Bachelor's Degree,Brother,Yes,4,Good,Reading,High,1,Yes
88,90,14,20,35,69,B,19,Female,Single,0,Bachelor's Degree,College,Sister,No,7,Good,Watching TV,Moderate,3,No
89,81,25,17,46,88,A,22,Female,Married,1,Bachelor's Degree,High School,Aunty,Yes,7,Poor,Reading,Moderate,2,Yes
77,79,11,14,44,69,B,20,Male,Single,0,College,Bachelor's Degree,Father,Yes,9,Average,Reading,High,4,No
92,83,25,9,34,68,B,25,Male,Married,5,Bachelor's Degree,Doctorate,Uncle,Yes,0,Good,Sports,High,2,No
97,97,15,17,21,53,C,20,Male,Married,3,Doctorate,College,Father,Yes,4,Good,Socializing,Low,5,Yes
71,67,8,11,27,46,D,22,Female,Single,0,High School,High School,Uncle,Yes,5,Poor,Socializing,Moderate,6,Yes
92,98,10,19,29,58,C,22,Female,Engaged,0,High School,College,Brother,No,2,Average,Socializing,Moderate,7,Yes
90,80,11,8,38,57,C,21,Male,Married,0,Master's Degree,High School,Father,No,1,Average,Reading,High,2,Yes
65,61,9,12,28,49,D,25,Male,Married,1,College,College,Brother,Yes,2,Good,Watching TV,High,5,Yes
78,91,25,21,13,59,C,19,Female,Married,4,High School,Master's Degree,Sister,No,0,Poor,Socializing,Moderate,2,No
94,84,21,24,15,60,B,18,Female,Married,4,High School,Master's Degree,Mother,Yes,2,Average,Watching TV,Low,3,No
83,91,15,22,21,58,C,18,Male,Single,0,College,Master's Degree,Uncle,No,8,Poor,Socializing,High,0,No
76,76,16,21,42,79,A,24,Female,Single,0,Master's Degree,Master's Degree,Brother,Yes,6,Poor,Sports,Moderate,2,No
63,69,16,14,8,38,E,24,Female,Married,3,High School,Master's Degree,Mother,No,3,Poor,Sports,Moderate,0,Yes
94,83,25,8,38,71,A,21,Male,Married,0,Doctorate,College,Brother,No,3,Poor,Reading,Moderate,7,No
83,76,19,20,21,60,B,24,Female,Married,5,College,College,Brother,Yes,8,Good,Socializing,Moderate,2,No
95,82,15,18,27,60,B,25,Male,Engaged,0,Master's Degree,High School,Brother,No,1,Average,Socializing,Low,5,No
90,80,18,24,12,54,C,24,Male,Engaged,0,Master's Degree,Bachelor's Degree,Father,No,7,Poor,Watching TV,High,7,No
88,88,18,13,32,63,B,21,Male,Single,0,High School,College,Brother,No,4,Average,Reading,High,0,Yes
94,79,25,14,39,78,A,19,Male,Married,2,College,Bachelor's Degree,Father,Yes,8,Poor,Reading,High,1,Yes
66,75,9,16,20,45,D,19,Male,Single,0,Master's Degree,Doctorate,Uncle,No,7,Average,Socializing,High,6,Yes
76,95,19,14,17,50,C,20,Male,Engaged,0,High School,Master's Degree,Aunty,Yes,4,Good,Socializing,Low,6,Yes
92,81,10,12,32,54,C,19,Male,Married,2,Master's Degree,College,Father,Yes,4,Good,Watching TV,Moderate,2,No
78,79,17,14,35,66,B,25,Male,Married,2,Bachelor's Degree,High School,Aunty,Yes,9,Poor,Socializing,High,6,No
99,81,15,9,40,64,B,19,Female,Married,4,Doctorate,High School,Brother,Yes,2,Good,Watching TV,Moderate,6,No
87,92,8,25,18,51,C,25,Female,Engaged,0,College,Bachelor's Degree,Sister,Yes,4,Poor,Socializing,Moderate,2,No
84,91,16,25,29,70,A,25,Male,Engaged,0,Bachelor's Degree,College,Aunty,No,1,Poor,Sports,High,6,Yes
66,73,12,10,14,36,E,25,Female,Engaged,0,College,High School,Sister,Yes,4,Poor,Sports,Low,3,No
79,98,21,22,28,71,A,20,Male,Engaged,0,Doctorate,Bachelor's Degree,Uncle,Yes,3,Average,Reading,High,7,No
63,67,25,9,9,43,D,20,Male,Engaged,0,Doctorate,College,Mother,No,6,Poor,Reading,Moderate,4,No
97,76,8,9,47,64,B,18,Female,Married,2,High School,Doctorate,Brother,Yes,5,Average,Socializing,High,7,Yes
80,90,8,17,25,50,C,21,Male,Engaged,0,High School,Master's Degree,Sister,No,1,Average,Socializing,High,5,Yes
86,94,18,9,24,51,C,21,Male,Married,5,Doctorate,High School,Father,Yes,0,Poor,Sports,Low,3,Yes
94,91,12,18,38,68,B,21,Male,Single,0,College,High School,Brother,Yes,9,Poor,Socializing,High,7,No
83,80,11,15,25,51,C,21,Male,Engaged,0,High School,High School,Father,Yes,4,Average,Socializing,Moderate,2,No
99,86,19,18,30,67,B,23,Male,Engaged,0,Doctorate,Doctorate,Brother,Yes,7,Average,Sports,Moderate,2,No
80,97,22,22,8,52,C,18,Male,Married,2,Doctorate,Master's Degree,Uncle,No,7,Average,Watching TV,Low,5,Yes
88,87,22,22,12,56,C,18,Female,Single,0,Bachelor's Degree,Doctorate,Aunty,Yes,3,Average,Sports,Moderate,6,No
77,83,23,16,12,51,C,22,Female,Married,1,College,Doctorate,Uncle,No,9,Good,Watching TV,Moderate,5,Yes
88,92,13,19,50,82,A,24,Male,Married,4,Doctorate,High School,Father,Yes,6,Average,Sports,High,1,No
94,82,11,15,49,75,A,25,Male,Married,3,Master's Degree,Bachelor's Degree,Brother,Yes,3,Poor,Reading,Low,6,No
99,80,13,23,42,78,A,24,Female,Single,0,Bachelor's Degree,Bachelor's Degree,Sister,Yes,0,Good,Socializing,Moderate,2,Yes
70,60,18,14,12,44,D,21,Male,Married,1,College,Bachelor's Degree,Father,No,4,Poor,Reading,Moderate,1,Yes
74,65,14,12,19,45,D,23,Female,Single,0,Master's Degree,Doctorate,Aunty,Yes,1,Average,Reading,Low,3,No
82,89,19,10,47,76,A,22,Male,Married,0,College,Doctorate,Mother,No,0,Good,Sports,Moderate,6,No
73,73,18,19,10,47,D,25,Male,Engaged,0,Master's Degree,College,Mother,No,6,Average,Sports,Low,4,No
86,79,25,10,16,51,C,23,Male,Married,5,High School,Master's Degree,Father,No,9,Poor,Socializing,Low,3,Yes
87,76,24,15,39,78,A,22,Female,Married,2,High School,Bachelor's Degree,Uncle,Yes,6,Poor,Socializing,Moderate,3,No
87,83,23,24,45,92,A,21,Male,Single,0,Bachelor's Degree,High School,Brother,No,3,Poor,Sports,Low,2,No
95,85,22,8,25,55,C,20,Male,Single,0,Doctorate,Doctorate,Mother,Yes,2,Poor,Reading,Moderate,4,Yes
99,86,19,16,35,70,A,25,Male,Engaged,0,Bachelor's Degree,College,Aunty,Yes,4,Good,Reading,Moderate,7,Yes
75,90,10,15,33,58,C,25,Male,Engaged,0,Doctorate,Bachelor's Degree,Sister,No,0,Good,Watching TV,High,5,No
82,98,13,23,46,82,A,20,Female,Engaged,0,Doctorate,College,Mother,Yes,7,Average,Watching TV,Low,2,No
74,65,12,9,23,44,D,20,Male,Single,0,High School,Bachelor's Degree,Father,Yes,1,Poor,Sports,Low,6,No
71,62,9,21,14,44,D,19,Female,Engaged,0,High School,Bachelor's Degree,Brother,Yes,0,Average,Reading,Moderate,0,No
80,90,21,20,16,57,C,21,Male,Engaged,0,College,High School,Father,Yes,6,Good,Reading,High,3,Yes
73,68,9,22,10,41,D,24,Male,Married,4,Doctorate,Doctorate,Sister,No,9,Poor,Socializing,Low,6,No
84,75,13,24,25,62,B,21,Female,Single,0,Bachelor's Degree,Bachelor's Degree,Sister,Yes,8,Poor,Watching TV,High,5,No
75,64,23,10,16,49,D,18,Male,Engaged,0,College,Master's Degree,Mother,Yes,9,Good,Watching TV,High,6,Yes
87,84,24,15,32,71,A,24,Male,Married,2,Bachelor's Degree,College,Uncle,No,2,Poor,Watching TV,Low,1,Yes
99,90,21,12,26,59,C,25,Male,Engaged,0,High School,Bachelor's Degree,Father,Yes,4,Average,Watching TV,Moderate,2,Yes
73,71,11,22,15,48,D,19,Male,Engaged,0,Bachelor's Degree,High School,Brother,No,3,Good,Sports,Moderate,6,No
85,93,20,22,35,77,A,19,Female,Married,4,College,Bachelor's Degree,Aunty,No,5,Good,Watching TV,Moderate,0,Yes
92,88,19,12,30,61,B,24,Male,Single,0,Doctorate,Bachelor's Degree,Sister,No,3,Poor,Reading,Low,1,Yes
79,90,24,17,32,73,A,19,Female,Engaged,0,High School,High School,Father,No,4,Good,Reading,Moderate,7,Yes
63,67,16,16,13,45,D,22,Female,Single,0,Master's Degree,High School,Brother,No,6,Good,Sports,High,2,No
89,96,20,24,14,58,C,24,Male,Engaged,0,Master's Degree,High School,Uncle,No,9,Average,Watching TV,Moderate,1,Yes
74,70,11,17,21,49,D,22,Female,Engaged,0,Doctorate,College,Brother,No,9,Poor,Socializing,Low,3,Yes
98,76,17,16,50,83,A,19,Female,Single,0,High School,Master's Degree,Father,Yes,8,Poor,Sports,Moderate,6,Yes
67,68,22,9,10,41,D,21,Female,Married,4,High School,College,Sister,Yes,9,Poor,Reading,High,5,No
61,61,23,12,10,45,D,24,Male,Engaged,0,Master's Degree,Doctorate,Uncle,No,9,Poor,Watching TV,High,2,No
69,62,10,12,10,32,E,23,Female,Engaged,0,Bachelor's Degree,High School,Father,Yes,8,Good,Sports,Moderate,4,Yes
82,78,13,9,31,53,C,25,Male,Engaged,0,Doctorate,Bachelor's Degree,Uncle,Yes,2,Poor,Sports,Moderate,0,Yes
96,95,21,15,23,59,C,18,Male,Engaged,0,Bachelor's Degree,High School,Brother,Yes,4,Poor,Reading,Moderate,7,Yes
80,78,21,8,26,55,C,21,Male,Married,1,Doctorate,High School,Uncle,Yes,3,Average,Sports,Low,4,Yes
73,75,18,8,20,46,D,19,Male,Engaged,0,Master's Degree,Bachelor's Degree,Uncle,Yes,5,Average,Reading,Low,5,Yes
81,83,14,21,20,55,C,22,Male,Engaged,0,High School,Bachelor's Degree,Father,No,8,Average,Watching TV,Moderate,0,No
99,93,8,15,32,55,C,22,Female,Single,0,College,Doctorate,Aunty,No,6,Good,Reading,Moderate,3,No
